61F.970.22,2025-12-23T13:59:52.973353
66L6,2025-12-23T14:09:39.458153
66L66789,2025-12-23T14:28:35.937898
29T82043,2025-12-27T11:02:21.600883
29T02043,2025-12-27T11:05:43.492658
29T82843,2025-12-27T11:15:30.904905
G0155055,2025-12-27T11:49:35.508000
29T02843,2025-12-27T12:53:15.219589
29TE2043,2025-12-27T13:03:41.792410
29T92043,2025-12-29T15:03:51.241665
30C49344,2025-12-29T15:05:41.305078
30649344,2025-12-29T15:06:40.410980
53507,2025-12-30T10:30:55.904089
30G493.44,2025-12-30T10:35:56.053278
30G535.07,2025-12-30T10:36:22.688268
51400006JIA22222,2026-01-04T20:02:30.650466
515070.00QTR90.22,2026-01-04T20:03:14.420274
550.55,2026-01-05T08:57:01.914869
51F970.22,2026-01-05T09:01:41.048517
151F970.22,2026-01-10T12:42:43.079185
130E922.91,2026-03-02T09:00:53.980821
35A333.33,2026-03-03T19:09:05.842798
30E922.91,2026-03-03T19:11:00.371023
